sentence,label,GPT feedback,evaluation
"people still try to look good, even though they're fake.",Label_3,That's true—some people still try to curate what they post on BeReal. Now make your response even stronger by explaining how they do this. How do some people manage to curate their BeReals?
a lot of people aren't exactly on board with the idea of something new.,Label_2,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
some people still wait until they are in a scenic location and look at least decent.,Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
some people argue to be authentic on social media.,Optimal_3,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
if did not post within two minutes which will bring the authenticity down.,Optimal_1,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
Emily bootle thinks its not really authentic people can still take carefully captured pictures of themselves.,Label_3,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
some people believe that the app may only be a short-lived fad.,Label_4,"Revise your work. Instead of focusing on the app's popularity, focus on a contrast to the fact that some people think the app is more authentic than other forms of social media. Why do some people think the app is inauthentic?"
it happens to everyone>,Label_0,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
BeReal doesn’t have any filters or allows any users to edit their own photos.,Label_5,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
it is possible to take the picture after the 2 minutes while they're doing something more interesting.,Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
no posts are made within the first two minutes,Label_1,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
many people who are using the app are still presenting carefully versions of themselvs.,Label_3,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
some people believe that trying to be real creates a new form of inauthenticity.,Optimal_3,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
users will wait until they are in a good spot and make sure they look good before taking their photo.,Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
some don't like it because they are pretending to be authentic because it's impossible to be truly authentic.,Label_2,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
people that use the app still present carefully curated versions of themselves.,Label_3,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
some still don’t agree with the app’s promise of authenticity because it is possible for users to wait to post until they are doing something more intriguing.,Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
it does not show any filters or edited photos so it makes people feel like they are seeing the real person.,Label_5,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
it is possible to post later on when someone doing something more interesting but the post will be marked as late.,Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
the users can still post after the two-minute mark and will only be labeled as late.,Label_1,That's true—people can post their BeReals later. Now make your response even stronger by explaining how this contrasts with the idea of BeReal being authentic. Why are late BeReals inauthentic?
more people would see it.,Label_0,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
some people pretend to be authentic and creating versions of themselves.,Label_3,That's true—some people still try to curate what they post on BeReal. Now make your response even stronger by explaining how they do this. How do some people manage to curate their BeReals?
others consider it to be just as authentic as other forms of social media due to the fact that the user can avoid taking their picture until they are doing something more interesting.,Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
others think that it is impossible to be truly authentic.,Label_2,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
people can post their BeReals later.,Label_1,That's true—people can post their BeReals later. Now make your response even stronger by explaining how this contrasts with the idea of BeReal being authentic. Why are late BeReals inauthentic?
the social media app don't have to pretend they are doing somthing fun.,Label_5,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
people are still fake and try to look as good as they can.,Label_3,That's true—some people still try to curate what they post on BeReal. Now make your response even stronger by explaining how they do this. How do some people manage to curate their BeReals?
it's impossible to really be authentic in social media apps.,Optimal_3,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
some people still do not think the app is that authentic because people can simply wait until they are doing something more interesting and show people that.,Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
Emily Bootle said that it’s impossible for Be Real to be authentic because she says that the users are pretending to be authentic.,Label_2,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
users can still present carefully curated versions of themselves by posting later after they make sure they look decent and are doing something more interesting.,Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
there isn't really a time pressure to post.,Label_1,That's true—people can post their BeReals later. Now make your response even stronger by explaining how this contrasts with the idea of BeReal being authentic. Why are late BeReals inauthentic?
people dont know lol.,Label_0,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
Others argue that it is impossible to be authentically social media-based.,Optimal_3,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
"users may post their BeReal after the two minutes and it will be labeled as late, allowing users to be inauthentic by posting when they are doing something more exciting.",Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
some say that it isn’t because posts can be posted at any time.,Label_1,That's true—people can post their BeReals later. Now make your response even stronger by explaining how this contrasts with the idea of BeReal being authentic. Why are late BeReals inauthentic?
BeReal don't allow or filter people to customize their photos.,Label_5,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
people can just post later than when the timer goes off to make themselves look more interesting.,Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
others believe that being authentic on social media is impossible because people still present a carefully curated version of themselves by pretending to have exciting and glamoruous live.,Label_3,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
they think that bereal is an inauthentic app.,Label_2,That's true—some people think BeReal is inauthentic. Why do they think this?
"people think it wastes teenagers time, when they could be doing more productive activities.",Label_0,Try clearing your response and starting again. What is a contrast to the idea that some people think BeReal is more authentic than other forms of social media? Check that your response only uses information from the text.
they aren't as real as they say they are they still allow to post BeReal late when they are doing something more interesting.,Optimal_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
no one is truly authentic on social media.,Optimal_3,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
"people have not been too keen on the idea because users could post after the two minutes that the app encourages them by and the post would be labeled ""late"".",Label_1,Nice work! You used information from the text to show a contrast to the idea that BeReal is more authentic than other forms of social media.
