sentence,label,gemini feedback,evaluation
scientists are worried that this may negatively affect the environment and the animals and cause more risks affecting the animals like infections or even death.,Label_9,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
dozens of island visitors are bitten quokkas every year.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
they warn them that it can be dangerous because they will bite and visitor's are bitten each year.,Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
the animals may be harmed by humans and by feeding them human food.,Label_4,You have the right idea! Now be more specific. Quokka selfies can lead to infections and death. What can cause quokkas to get infected or die?
it can be dangerous if the tourists got too close to the quokkas while taking selfies.,Label_5,You have the right idea! Now be more specific. Taking selfies can be risky. What negative effects can quokka selfies lead to?
"in order to take a selfie travel to Rottnest Island, a Western city Australia is needed, and quokkas run around in trash.",Label_0,"Try clearing your response and starting again. Instead of talking about Rottnest Island, focus on a contrast to the idea that tourists enjoy taking photos with quokkas."
quokka are also dangerous creatures dozens of visitors get bitten by quokkas each year.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
"tourists who want to take selfies with quokkas can't just do it anywhere, as it can be dangerous many Rottnest island visitors are bitten by quokkas each year.",Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
people give them food which can give the quokka infections or even kill them.,Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
they are dangerous animals and have bitten people.,Label_2,You have the right idea! Now be more specific. Quokkas have been known to bite tourists. How many tourists are known to be bitten by quokkas?
You cannot simply take them elsewhere.,Label_8,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
the species is endangered and getting too close to the quokkas can result in getting bitten dozens of tourists a year face this fate.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
they negatively affect the animals and their habitat,Label_1,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
the animals are endangered with 80% of them living on the island.,Label_11,"Try clearing your response and starting again. Instead of talking about the percentage of quokkas living on the island or their endangered status, focus on a contrast to the idea that tourists enjoy taking photos with them."
tourists need to be careful not to get to close to them and to not feed them because it can lead to infection or death also people don't need to touch them.,Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
People who take selfies risk becoming bitten and sick.,Label_10,"Try clearing your response and starting again. Quokka bites could cause infections, but the text doesn't say that. Read the part again. How can tourists cause quokkas to get infected?"
experts say not to get too close because quokka's are an endangered species.,Label_5,"Try clearing your response and starting again. Instead of talking about the fact that quokkas are endangered, focus on a contrast to the idea that tourists enjoy taking photos with them."
this can be dangerous because dozens of visitors to Rottnest Island have been bitten.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
quokkas can bite tourists.,Label_2,You have the right idea! Now be more specific. Quokka selfies can sometimes lead to bites. How many people are bitten by quokkas each year?
nobdy knows how to use their phones to take a picture,Label_0,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
"quokkas can be dangerous, biting people that get too close, and if they are fed bread, they can get infections and possible death.",Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
it can be dangerous because quokka's have bitten visitors.,Label_2,"Try clearing your response and starting again. What is a surprise about the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.

Response: if you are bitten by a quokka it can get infected.
Feedback: Try clearing your response and starting again. Quokka bites could cause infections, but the text doesn't say that. Read the part again. How can tourists cause quokkas to get infected?

Response: they get fed human food which gives them infections.
Feedback: Try clearing your response and starting again. Quokka bites could cause infections, but the text doesn't say that. Read the part again. How can tourists cause quokkas to get infected?"
"those who want a selfie with theses mammals, they would have to travel to Rottnest Island, which lives up to its reputation.",Label_8,"Try clearing your response and starting again. Don't focus on the place where people take selfies with quokkas. Instead, focus on what could happen if a tourist takes a quokka selfie."
dozens of visitors can be bitten.,Optimal_1,You have the right idea! Now be more specific. Dozens of tourists can be bitten. Dozens of who can be bitten?
tourists are bitten every year by quokkas.,Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
it can be dangerous.,Label_1,You have the right idea! Now be more specific. Quokka selfies can sometimes lead to bites and infections. What can happen to quokkas if they eat human food?
quokkas can be harmed if people feed them human food.,Label_4,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
"they can bite people, lots of people that visited Rottnest island have gotten bitten by quokkas",Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
"some risks, such as getting too close, exist.",Label_5,You have the right idea! Now be more specific. Taking quokka selfies can be risky. What negative effects can quokka selfies lead to?
reports show that dozens of visitors are bitten by quokkas each year.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
studies warn against it because many people have been bitten by them and there are 12000 endangered quokkas.,Label_2,"You have the right idea! Many people have been bitten by the quokkas. Now, be more specific. How many people are bitten by quokkas each year?"
they need to avoid getting too close to protect from bites that happen to dozens of visitors each year.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
death and infections are possible because of human contact,Label_9,"Try clearing your response and starting again. That is about humans being the victims of quokkas. Instead, focus on a contrast to the idea that tourists enjoy taking photos with them."
it's dangerous for the animal the quokka can be harmed the animal could attack them if not treated right tourist in the first place should not get close to any animal so they won't cause harm to it,Label_5,"Try clearing your response and starting again. Instead of saying that it's dangerous for the animal, focus on the consequences mentioned in the text. How can tourists harm the quokkas by taking selfies?"
they can only be found on the island of Rottnest located in Australia.,Label_0,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
it is actually not such a good idea because quokkas can become violent and bite people.,Label_2,You have the right idea! Now be more specific. Taking quokka selfies can be dangerous. What negative effects can quokka selfies lead to?
there are some tourists that negatively affect the animals and their habitat selfies can be dangerous because quokkas can't eat human food because can cause infections and sometimes even death.,Optimal_2,You have the right idea! Now be more specific. Human food can be harmful to quokkas. What effect can it have?
"the species is endangered, so getting too close to the animal or feeding it can be dangerous, and potentially life threatening, plus, they may also bite, with dozens being the victim per year.",Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
Western Australia is the best place to  take selfies as 80% of the endangered population live on the island.,Label_11,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
quokkas are dangerousxxsss,Label_1,Try clearing your response and starting again. What fact could you say about quokkas that would surprise tourists who enjoy having their photograph taken with them?
it can be dangerous because many tourists are bitten by quokkas each year.,Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
it could be very dangerous for people looking to take pictures because experts say dozens of visitors are bit each year.,Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
humans can negatively impact the quokkas and their habitat by introducing human food which can kill them.,Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
experts say tourists should avoid getting too close as it can be dangerous.,Label_5,You have the right idea! Now be more specific. Quokka selfies can sometimes lead to tourists getting bitten. What negative effects can quokka selfies lead to?
it can be dangerous from others getting bitten by them.,Label_2,"Try clearing your response and starting again. Instead of saying that quokka selfies are dangerous because people may get bitten, focus on more specific details from the text. Who gets bitten? Besides bites, what other dangerous effects can quokka interactions cause?"
experts warn against getting too close and against feeding the animals human food.,Label_4,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
a dozen tourist have gone to the Rottnest Island and have been bitten by the quokkas.,Optimal_1,"Response: A dozen tourist have gone to the Rottnest Island and have been bitten by the quokkas.
Feedback: Try clearing your response and starting again. Instead of talking about the western Australian location of Rottnest Island, focus on a contrast to the idea that many tourists enjoy taking photos with quokkas."
taking selfies with quoakkas can be dangerous; they are known to bite tourists.,Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
"it could be potentially dangerous if tourists are to get too close to the animal, according to the experts, dozens of Rottnest Island tourists are bitten by quokkas each year.",Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
getting too close to the quokkas while taking selfies becaues they can be bitten.,Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
uts giid gidi very giid 'dd,Label_0,Try clearing your response and starting again. Check that your response only uses information from the text.
"most tourists would have to be careful with a Quokka since they can bite tourists and get injured, each year dozens of tourists have been bitten by these creatures.",Optimal_1,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
many visitors that get too close are bitten each year which can cause infection or even death.,Label_10,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
"it can be very dangerous considering they are wild animals no matter what, some people think it's ok to feed the animals things that can cause quokkas to get infections that can lead to death.",Optimal_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
You have to go to Rottnest Island if you want to take a selfie.,Label_8,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
if the tourist get too close to them or their habitats they could potentially bite them.,Label_2,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
tourists are warned no to let their photos negatively their habitat.,Label_1,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
"tourists should avoid getting to close to them because it can be dangerous, according to experts",Label_5,Try clearing your response and starting again. What is a contrast to the fact that many tourists enjoy taking selfies with quokkas? Check that your response only uses information from the text.
it can be dangerous since many island visitors get bitten annually.,Label_2,Nice work! You used information from the text to show a contrasting or surprising idea about the fact that many tourists enjoy taking quokka selfies.
