sentence,label,gemini feedback,evaluation
the Australian tourism increased protection efforts for the endangered quokkas.,Optimal_2,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
tourism on Rottnest Island went up 30% from 2017-18.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
people end up getting close to the animal people take advantage taking pictures with the animal for their own benefit In Rottnest Island became very popular and many people from the magazine they too,Label_4,That's true—more and more people are visiting Rottnest Island. Now make your response even stronger by adding specific details. What percentage did tourism increase on Rottnest Island?
a lot of tourists when coming to Austrailia visit Rottnest Island to take selfies with the Quokkas which leads to Rottnest Island's tourism rates going higher.,Label_2,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
tourism has gone up by 30% and it's a social media trend.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
people feed the quo,Label_0,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
quokkas have often been trending on social media and has their own hashtag.,Label_5,Try clearing your response and starting again. So is used to explain a consequence or result. Go back to the text and look for a result of the fact that many tourists enjoy taking quokka selfies.
the islands tourism increased causing more money to help pay to protect and conserve the endangered species.,Optimal_2,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
tourism from the Rottnest Islands increased by 30% between the years of 2017 and 2018.,Optimal_1,Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies.
"Quokkas may benefit from it, and they may benefit from it.",Label_1,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
"this action became more famous thanks to more people wanting to get a selfie with a quokka and over 37,000 people have posted their selfies with a quokka.",Optimal_3,Revise your response. The text says that the quokka selfie is a trend on Instagram and Twitter. It doesn't say anything about all social media actions becoming famous.
tourists might want to avoid getting to close to quokkas while taking selfies.,Label_3,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
the Australian government promoted Australian locations as appealing travel destinations such as Rottnest Island.,Optimal_1,"This is the sentence that they are asked to complete: 'Many tourists enjoy taking quokka selfies, so'. 

Their response is: Because of this, Rottnest Island's tourism in 2017-2018 increased by thirty percent.
Feedback: Nice work! You used information from the text to show a consequence of the fact that many tourists enjoy taking quokka selfies."
increase in revenue from the tourists helped pay for research to prevent the endangerment of quokka.,Optimal_2,That's true—the money earned from tourism has helped Rottnest Island pay for research to prevent quokkas from becoming endangered. Now make your response even stronger by adding a specific detail: what percentage increase in tourism has Rottnest Island experienced?
they meade it temperary.,Label_0,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
the popular social media trend has made the Island a very popular compared to other locations.,Label_5,"Try clearing your response and starting again. Instead of talking about how popular the island has become, focus on an effect that the quokka selfie trend has had on the island."
they visit Rottnest Island for tourism to take the selfies.,Label_4,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
the media trend has a positive impact tourism went up 30%.,Optimal_1,That's true—quokka selfies have had a positive impact on Rottnest Island. Now make your response even stronger by adding specific details. How much did tourism go up by?
"there have been over 37,000 posts of the hashtag QuokkaSelfie on Twitter and Instagram.",Optimal_3,That's true—quokka selfies have become a social media trend. Now make your response even stronger by adding a specific number from the text. How many people does the text say have posted a quokka selfie?
they made the Rottnest island the star of its global campaign.,Label_7,That's true—Rottnest Island is now the star of a global campaign thanks to quokkas. Now make your response even stronger by adding specific details. Who made Rottnest Island the star of its campaign?
quokkas have become internet famous around the world that Rottnest Island´s tourism has gone up.,Label_2,That's true—Rottnest Island's tourism has gone up. Now make your response even stronger by adding a specific number from the text. How much has the island's tourism gone up?
ring bread and other human food which harms and can even kill the animal.,Label_3,Try clearing your response and starting again. What happened as a result of the fact that many tourists enjoy taking quokka selfies? Check that your response only uses information from the text.
