sentence,label,gemini feedback,evaluation
"people can't hide behind a filter, or fake things.",Optimal_1,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
it shows whats happening right then and what others are doing.,Label_6,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
"it doesnt make people famous, or use filters or allow users to edit their photos.",Label_1,That's true—BeReal doesn't allow filters or photo editing. Now make your response even stronger by explaining why this makes the app feel more authentic. What is different about photos that aren't edited or filtered?
ss e ee,Label_0,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
"people are required to be authentic and real, as people claim the app is much more casual, without the pressure to post and look a certain way.",Optimal_3,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
the number of monthly users of the app increased by 315% in 2022 compared to 2021.,Label_8,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
there's a two minute window that users get to post a picture of what they're doing at that time so many people can see what their friends are doing.,Optimal_2,That's true—people have a limited amount of time to post on BeReal and this encourages them to post more realistic photos. Now make your response even stronger by explaining why this makes the app feel more authentic. What kinds of photos does this lead to?
a picture is taken within a specific time period.,Label_2,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
"it doesn't offer filters or photo editing tools, and users are compelled to post photos of themselves even if it is embarrassing.",Optimal_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
BeReal doesn't let users edit their photos.,Label_1,That's true—BeReal doesn't allow filters or photo editing. Now make your response even stronger by explaining why this makes the app feel more authentic. What is different about photos that aren't edited or filtered?
the whole world posts pictures at the same exact time.,Label_5,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
people are able to post at the same time and be able to see what friends are doing at the moment.,Optimal_2,That's true—everyone posts on BeReal at the same time. Now make your response even stronger by explaining why this makes it feel more authentic. What kinds of photos does this lead to?
there's less pressure to post and look a certain way.,Optimal_3,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
it won't make people famous and requires them to be absolutely real about everything they do.,Label_4,"Try clearing your response and starting again. It's true that BeReal isn't intended to make people famous, and it does encourage users to be more realistic in their posting. Why does this lead to the app feeling more authentic than other forms of social media? What is different about photos that aren't intended to make someone look like a celebrity?"
"it makes people post a picture within 2 minutes, so the picture shows people ""being real"".",Label_2,Suboptimal. That's true—people have a limited amount of time to post on BeReal. Now make your response even stronger by explaining why this makes the app feel more authentic. What kinds of photos does this lead to?
they can see what their friends are up today.,Label_6,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
it does not allow its users to edit photos or use filters.,Label_1,That's true—BeReal doesn't allow filters or photo editing. Now make your response even stronger by explaining why this makes the app feel more authentic. What is different about photos that aren't edited or filtered?
it feels way more causal.,Label_3,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
there are no filters to make users look better.,Optimal_1,That's true—BeReal doesn't allow filters or photo editing. Now make your response even stronger by explaining why this makes the app feel more authentic. What is different about photos that aren't edited or filtered?
people can't edit pictures and there are no filters and people have two minutes to take a picture of themselves and what they are doing in that moment.,Optimal_2,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
"there are no filters, followers, or preparation allowed on the app.",Label_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
many people who use the app are still presenting carefully curated versions.,Label_7,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
"there's less pressure to look a certain way, and it's more casual.",Optimal_3,"That's true—many people feel there's less pressure to look a certain way on BeReal, and it feels more casual. Now make your response even stronger by explaining why. What makes BeReal feel more casual? How is there less pressure on BeReal?"
they can share photos with other people and see what others are and meet with them.,Label_0,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
BeReal gives a notification and the user have two minutes to post a picture after.,Label_2,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
it doesn't have filters and doesn't allow people to edit themselves.,Label_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
"it is a look into friends everyday lives, and there is not a lot of pressure to look good.",Label_6,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
"there are no filters and users cannot edit their photos and have to take a photo within two minutes, even if it’s boring or embarrassing.",Optimal_2,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
"it only gives users 2 minutes to take a picture, and doesn't allow users to edit their photos.",Label_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
it doesn't make claims to make to help people become famous or have unreasonable filters.,Label_4,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
BeReal doesn't have filter or allow photo editing so it's like a candid photograph of whatever they're doing.,Optimal_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
"it's unfiltered, real people that don't feel pressured to look good.",Optimal_3,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
BeReal doesnt include filters or allows users to edit photos unlike other platforms on social media.,Label_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
it only gives people two minutes to post a picture.,Label_2,That's true—BeReal doesn't allow filters or photo editing. Now make your response even stronger by explaining why this makes the app feel more authentic. What is different about photos that aren't edited or filtered?
"Although it may be an unattractive photograph, it provides a true glimpse into that person's everyday life.",Label_6,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
she is texting and drivin,Label_0,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
posts are a way for users to share their current situation without editing it.,Optimal_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
"unlike tiktok or instagram, bereal doesn't have filters and they have to post every time they get a notification.",Label_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
users are unable to edit photos and they have a limited window to post.,Label_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
the notification is given out at a random time of the day.,Label_2,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
"BeReal does not have any filters or platforms to edit photos and videos, So they can show what they are doing in the moment, even when it may seem boring.",Optimal_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
"some people think it is impossible to be ""real"" on social media.",Label_7,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
"unlike Tiktok or instagram, BeReal claims to be diffrent from other apps because BeReal wont make people famous.",Label_4,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
it feels more casual than referring to someone by their first name,Label_3,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
it requires users to post a picture of them in two minutes whether it is embarrassing or boring.,Optimal_2,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
they don’t have to look a certain way and there is a lot less pressure.,Optimal_3,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
there are no filters or photo editing by social with friends.,Label_1,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
"unlike other social media BeReal doesn´t use filters or anything that makes the picture look better, it also shows in real time what friends are doing at the same time the viewer post.",Optimal_1,Nice work! You used information from the text to explain why some people think BeReal is a more authentic form of social media.
njefadhfhdfbdsjfbdsbgfsdkjvskdv s vsdigdsg sdv dsuigv sdv sdvudsv sdv ergireg rgothrfgergoergergf wef4e egdvdv dfidfg dgierg regeriug dgd gd,Label_0,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media?
bereal has no filters.,Label_1,Try clearing your response and starting again. Because is used to tell why or give a reason. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
it can look at everyday lives of friends that  usually see everyday or week or It can also build friendships and make people laugh.,Label_6,Try clearing your response and starting again. Why do some people think BeReal is a more authentic form of social media? Check that your response only uses information from the text.
